label	text
0	alarm clock is set for 7 jokes i don't have to enrole at college till 2 then don't start till the 10th #Bazinga
-1	Asif got to enrole at college tomorrow at like 9:( takin the piss
1	Kind of excited to get back to the home state when we race with the Outlaws on September 21st at Eldora Speedway!
1	I still want my Vanilla fudge ima get some tomorrow I was really craving that all day .
1	@BrockJays i'm coming to see you you at Westfield Parramatta on Saturday!! SOOOO EXCITED!!! xxx
1	@briden_STARR @bellabelvedere yes! Ahhh gonna be great! Are you 2 going to Westfield Parramatta on Saturday? Please follow me Bella :) x
1	"@ambomum; Zack Ryder and Beth Phoenix, will be signing autographs at Westfield Parramatta tomorrow! Hope that helps you out! :) :)"
1	"Hey my Charlotte, NC friends! I'm playing the Gin Mill downtown tomorrow, FRIDAY, night! Show starts around 9! Come party!"
1	It is not too late to sign your K-5th grade child up for the Little Tornadoes Reading Club at the Dover Public... http://t.co/KEkpaNZB
1	@cathwalps I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on?
1	"@Educators don't miss Jonathan Kozol, author of """"Fire in the Ashes"""" Sept 11 @Phoenix College 7pm discussing public school issues #Educators"
0	"Charlie Daniels Band, .38 Special and The Outlaws Hit the Fair, Pomona Fairplex, Fri, Sep 28 @ 7:30pm, 50% OFF, http://t.co/2GDw9oRv"
0	"9 to 5 will be premiering at the Art Park Players October 12, 13, 14, 19, 20, 21, 26, 27 2012 call 281-794-2448 for more information"
1	"We just found out we got accepted to race at the L.A. County Fair at Pomona Fairplex on September 8th, yippeee!!"
1	Have you been watching The Accused? Get ready for the final one (Tues) which @IsabelleGrey wrote with Jimmy McGovern! http://t.co/z7HHSYMt
1	Sorry about Mac's passing but glad to hear Threshold is coming back with something solid. http://t.co/boBbFhoC
1	@lizgaskell arrived in Split today. Lakes were amazing. Off to Hvar tomorrow. Will keep you updated :)
-1	I may do Jiujitsu but I'll punch you in the fucking face.
1	"Gah, I still can't believe I got to meet @colinferg at Phoenix Comicon, back in may. Still excited about it!!!(: http://t.co/kF9OyjGu"
1	"Tina, Mustard and Pudding are climbing Mount Snowdon tomorrow to raise funds for the Pet Welfare Alliance. Your... http://t.co/pZvrUlYO"
1	Delightful day in Old Town Hastings with my nephew && niece - even without sun. Highlights definitely were the swan boats and vanilla fudge.
0	Special Labor Day COOL OUT goes down TOMORROW NIGHT @ the Gin Mill 10-2
-1	"CLG may have lost to Dignitas but i do know this: Eagles of Death Metal are off the chain, http://t.co/XS9Jggn9"
1	"Six Sentence Sunday - """"Blaze of Glory"""" - and it's FREE! http://t.co/c4I1gaxm"
0	"Carly Rae Jepsen rolling up at the Pomona Fairplex. Nbd. Yes, the average age at the concert may have been 1 http://t.co/81CzufQK"
1	Yay going to see Blackpool Illuminations on Tuesday with Oli :D
0	"The $5.00 tickets for Jonathan Kozol are going fast! Last chance to buy at the OEA Center will be Thursday,... http://t.co/vbcJW2t6"
0	"@emilyhalp upstate NY! Near Binghamton NY, idk if u know where that is!!!! haha! Would u go Saturday too if he is still there or no?!"
1	@TheDallasDiva @jdmolina1 hit Cool Out at the Gin Mill for a special Sunday night edition. Then Doublewide or the Goat for the late night!
1	Great weekend! Bar Mitzvah at Knollwood and a photoshoot! Is it weird that I'm looking forward to working on Monday? :)
1	"Beautiful morning. Schools back tomorrow, so last swim at lovely outdoor pool in Haltwhistle before it closes for season. May go twice!"
0	@tompepp Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday. How long you gonna be there?
0	"Found Footage Festival: Hey, whatever happened to that VHS tape?... Sunday, September 9th, the Creative Alliance... http://t.co/qu2nRHlh"
1	De La Soul's Eye Know playing in Pret - the perfect Monday tonic!
0	"I'm going to Vance Lee at Rum Runners in Cocoa Beach, FL - Sep 7 http://t.co/9DT4XbHH"
1	"going to enrole at college tomorrow, can't wait:L"
0	Just 21 days left to register for the September 27th #MS2Conf in Grand Bend. Promo Code BERNIA50 saves $50 http://t.co/vqt7H1Rb
0	College tomorrow...might just lie about my age and go enrole in year 7 at the hawthornes....
-1	The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them.
1	@NicolaRoberts I think the thought of Styled To Rock being on tomorrow evening is going to get me through school tomorrow :')
1	Who wants to go with me to see Liza in November at the Kirby center???? It's Liza. Fucking. Minnelli.
1	Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?
1	@LaRosaMendes I want to thank u and @ZackRyder for meeting me at Westfield Parramatta on Friday http://t.co/1O9JIx2d
0	@RuMoseley I go back next Tuesday to enrole mate I think you do too
1	"@MaiteOficial today is 1st day in school.. wish me luck, Maite!!! #TQM"
1	"Hype park, sun and shopping in london! Today is a good day! :D"
0	Short week at the TDR Shop in NC...tomorrow we will head to Eldora Speedway for the 42nd Annual running of the... http://t.co/VdOAziM5
0	Go see the Marley Movie Wednesday night at the F.M. Kirby Center with George Wesley opening. You will be... http://t.co/udDmVZJd
0	"Five bottles left of Stone Brewing's 16th Anniversary Double IPA. 10% ABV, brewed with lemon verbana and rye. $7.49 for a 22oz."
1	Circoloco lineup next Monday has just made my day
1	nataaashaAnn where you been? Don't forget about Stratford weekend in Grand Bend Aug 10 (it's free!) Yn4j
-1	"@BossOfForensics ..Catelynn, Tyler, April.. now Farrah is on, she's so hateful!"
1	"thanks! @jayneytravels Hvar is something i'm hearing a lot, will it still be busy late-October?"
1	@MargaaaBeannn - going to enrole at college tomorrow (fingers crossed) and I have myself a J.O.B back at loaf so it's all goooood x
1	@TonyBellew good luck Saturday mate you might be a bitter blue but you're a proud Liverpudlian and I'll be supporting you all the way
1	"@jbkedz94 yup but got to be at trinity next tuesday to enrole, wednesday is a good day to brake the week"
1	"crazy, the list keep growing.... Sep 5th bdays @kevinsaunderson @djspooky John Cage, Werner Herzog, Jonathan Kozol and Freddie Mercury"
1	"Funky mojos Saturday with the girls, Sunday my birthday, next sat Circoloco then Ibiza!!! Loving life #happydays"
1	"Just caught up on Tuesday nights Accused, @JohnBishop100 was quality in the last two. All 4 have been quality Jimmy McGovern = great writer"
1	Tonight don't miss @SurrenderVegas @djsandrosilva and Thursday night @digitalismMusic for the Splash Dance pool party http://t.co/F5xREVv0
0	Tomorrow for Splash Dance we have Digitalism @SurrenderVegas going to be Wet && Wild...
0	Boots Electric (Jesse Hughes from Eagles of Death Metal's band added at last minute to the show tomorrow night! Thur. 9/6 Doors @ 9pm. $5
1	"@IbizaClubnews Flying out on the 24th arrive at 4pm, straight to Circoloco then Cocoon heroes! #nomessing"
1	Anyone want to come to art park tomorrow after school with A few others ? If you do tweet me :)x
1	@PaigeGrahamx painting the Liverpudlian town red on Saturday night anyone? I know I am!!!
1	Check out derby on the big screen at tomorrow night's screening of @DerbyBabyFilm at Creative Alliance! http://t.co/C7499uAx
1	Plus side JiuJitsu practice was fantastic today. Also there's a chance I'll attend the Judo competition class tomorrow. #CoolBeans
-1	"Youth Soccer has been cancelled tonight due to poor field conditions. The next practice is Saturday: 3-5's @ 10am, 6-11's @ 11am."
1	Sep 6 1952 Greg @AttiucsFinch Peck is very happy with the BLAZE OF GLORY casting. He considers @MissBettyGrable a top dramatic actress.
1	See everyone at the Gin Mill on Saturday! Looking forward to another great Irish celebration! Bring your high 5's!
1	"#TheNext is on the CW Network in 30 minutes! You may already be in front of the tube, so tune in and support @joejonas w/us!"
1	Ending a day dancing to The Pointer Sisters on Jefferson Street in celebration of Creative Alliance's 25th... http://t.co/My7WgO5R
-1	Went to Grand Bend Saturday.. someone drowned that night in the lake.
0	just a thursday. #monstertruckrally #firsttimeforeverything @ralls19 @ Pomona Fairplex http://t.co/13xNNzhh
1	Had my 1st Beef Bibimbap today at Westfield Parramatta. Never knew it would be so filling. 5 hours on and still not feeling an edge hungry.
-1	"Everyday I'm like """"shit is it the 17th yet!? Did I miss the Kiryu project!?"""" ><"
1	"Three day weekend a head. Tonight Grand Bend forracing, Saturday Grand Bend with the inlaws more racing. Sunday first #Sting game for us."
0	"Mitch Steele from Stone Brewing, our guest on today's WILK Friday Beer Buzz! Click for the video! http://t.co/aJty62jj"
1	Amazing opportunity to get to take class with Ballet West Principal Dancer Christopher Ruud next Wednesday... http://t.co/FLYm5Rkv
0	"PHOTO FRIDAY: Kurt shot this image at the Winspear Opera House, downtown Dallas... http://t.co/p0b2v8AZ #photography"
1	"Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping."
1	"Excited for all of the Youth Soccer Teams today!!!! Go get a """"kick"""" out of this Saturday! #MYSL"
0	"Wetherby Reading Club. 11 Sept, 2.00 - 3.30pm, Wetherby Library. Places are limited. Please contact the library for details: 01937 583 144"
1	"In Dublin, going to Lough Erne tomorrow, role on the Faldo Series British Grand Final :D"
-1	@TJAriyo haha did you hear on Friday when I like shouted fock me in a Liverpudlian accent xD Tate was just like -_-
0	"@faunefatale Where is it so that I may claim some? Also, now that I live here, I should probably try and get together w/ you && Maite"
0	"PINK FLOYD NIGHT at Creative Alliance tonight! No lazer light show, just 5th L, Ellen Cherry, Members of the... http://t.co/XnFxlUNz"
0	Splash Dance every Thursday in #Vegas @SurrenderVegas come check it out before the pool season ends!
0	Blackpool Illuminations run now up till 4th November. But who remembers the illuminations closer to home ? We... http://t.co/eW7Vc9KA
1	For those going to Circoloco at DC10 tomorrow you are in for a treat. @Carl_Cox is doing a special House set from 18:00-22:00 on the terrace
1	"Loving the sun this weekend, went to Lechlade for a picnic with Hollie yesterday and will soon be heading over her mum's for a bbq :)"
0	"I'm going to Celtic Thunder at F. M. Kirby Center in Wilkes-Barre, PA - Oct 6 http://t.co/6hpiM8DF"
1	@jamesmoy92 get back to pulling pints! Going v well. In Croatia tonight then going to island of Hvar tomorrow. Gonna be another big party.
0	@EnriqueMantica We are done for the rest if the day. Tomorrow we will be in Hollywood's Art Park for dinner
1	@The_Ned Hope to see you at Threshold:Rebound on Folsom Sunday! http://t.co/YtOfFBGy
0	@NickFaldo006 @FaldoSeries @mfaldo My Mate @johnmack00 hit a hole in one on the 15th! What is ur best score around Lough Erne??
1	okay?! omg! ill do it tomorrow! and BABY BOOM! hahah XD i promise! :)
0	"@AusDirectioners @AUS_1Dupdates All for one, out October 4th on Blu-ray. It's about their Australian Tour and can be bought at Sanity"
1	"SUPER ADVANCE NOTICE to SAVE THE DATE.... Stone Brewing will be in the house on September 24th. And, there will... http://t.co/4A6svZQY"
1	Interested in joining Team YMCA Strong Kids in the Rum Runners Relay on Sept 29 from Hfx to Lunenburg? For info email leslie_tinkham@ymca.ca
1	CircoLoco at the best venue in London next Saturday! Excited. Tunnels wooo
1	"night college course sorted, just have to enrole tomorrow now.. finally starting to figure out what i wanna do :-) #busyday"
0	"Well, I guess this is the last Monday I can blame Gin Mill for my hangover."
0	"Statesboro, Ga has just been added to the tour dates for Sept 28th at Rum Runners!"
0	"Hey folks! Come relax and play at Threshold, an after-party I am holding the evening of Folsom Sunday, Sept 23rd: http://t.co/k8Bh9vn3"
1	I graduate in November with my bachelors degree. I think my present to myself is tickets to Phoenix Comicon and San Diego Comicon
0	Be prepared to serve the Baby Boom market! Some homeowners in this segment may be unearthing buried plans to... http://t.co/pPL6meNd
1	@TommySliz This weekend we have CircoLoco but Bricky is deffo the one on a Sunday. Camden is decent too!!
1	Come see Sac Ay Lait this Friday at the Creative Alliance!... http://t.co/4qGj1Pup
1	"Off to IBZ tomorrow. Paradise, Zoo Project, We Love..., and Circoloco all on the cards"
0	Think I may have an early night tonight and go to sleep after Styled To Rock!
1	For fans of Classic Progressive Metal... Threshold's new one MARCH OF PROGRESS is out NOW! Find it online:... http://t.co/oHY78HL6
0	"The 2013 San Diego County Fair theme will be """"Game On,"""" all about board, pinball, TV and computer games. Begins June 8. #sdfair"
0	"Del Mar Fairgrounds : The 22nd DAA announces """"Game On!"""" Theme for the 2013 San Diego County Fair http://t.co/GV68vfsB"
1	@ohshit_maite HAPPY BIRTHDAY MAITE! I hope you work tomorrow because I'm going to SQUISH YOU with my undying LOVE FOR YOU.
